"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
7146, 4.635074107409379e-01, 4.362151708964229e-01, -1.032245603843455e-04, 3.781038416389437e-12, 2.484408078567979e-12, 7.500228937715292e-03, 6.464752344559344e-12, 4.235856023576679e-12, -1.516647171229124e-02, -2.969153352003207e-12, -1.955865157332593e-12, -2.223992953076959e-03, 6.875954233070969e-12, 4.324301333680225e-12, -1.095722522586584e-02
7147, 3.946859418180365e-01, 3.714440050494380e-01, -1.069423185387280e-04, 1.293057721341029e-06, 1.579889499225828e-06, 4.917750600725412e-03, -1.413407915151765e-07, -6.066361947887344e-06, -1.204670034348965e-02, 5.003327032682137e-07, -2.315778147021774e-06, -9.514591656625271e-04, 3.577404186216882e-06, -5.850057277712040e-06, -1.227101404219866e-02
7148, 3.155808048496707e-01, 2.969943888741940e-01, -1.112156037888370e-04, 9.632915407564724e-07, 1.039074277287000e-06, 2.643587067723274e-03, -1.036707431012474e-06, -4.988020009477623e-06, -8.005623705685139e-03, -6.024523457881514e-08, -1.046074771693384e-06, -5.635452689602971e-04, 1.293083414566354e-06, -7.519963673985330e-06, -1.058569643646479e-02
7149, 2.246553601998342e-01, 2.114201175414636e-01, -1.161274259081716e-04, 8.085438785512822e-13, 1.079771363467208e-12, 9.695551707409322e-04, 1.386120385138412e-12, 1.842700254536811e-12, -3.789422800764442e-03, -6.332995651329998e-13, -8.493602956377577e-13, -5.040677497163415e-04, 1.511834494399844e-12, 1.909686818402090e-12, -6.137545686215162e-03
7150, 1.201433550430299e-01, 1.130588863013130e-01, -1.217731984495264e-04, 3.160003075181050e-12, 2.619219294577868e-12, 1.265963073819876e-04, 5.389712981473949e-12, 4.465426726302235e-12, -7.488856790587306e-04, -2.487039220400167e-12, -2.062270059582927e-12, -2.228811354143545e-04, 5.551070020315407e-12, 4.577772189096052e-12, -1.456113765016198e-03
85, 1.461367646069184e-05, 0.000000000000000e+00, -1.282625921655133e-04, 7.008162140751317e-16, 4.026515110374350e-16, -6.517503758907139e-10, 1.194657915785425e-15, 6.863388857593388e-16, -2.817892030826386e-10, -5.518552000259775e-16, -3.170872867304598e-16, -1.753273193294547e-09, 1.222965015728835e-15, 7.020786637434550e-16, -3.079971833130912e-09
1025, 7.925577799298942e-01, 7.459093253100527e-01, 0.000000000000000e+00, 2.406798284976253e-12, 3.317560202248382e-12, 2.545517124235630e-02, 4.137364062462012e-12, 5.647605213349172e-12, -1.292238198220730e-02, -1.880886071892185e-12, -2.615213384390969e-12, -3.077769838273525e-02, 4.742903118859498e-12, 5.598866856248996e-12, 1.019563432782888e-02
9, 8.096547500000000e-01, 7.620000000000000e-01, 0.000000000000000e+00, 1.090458994802701e-12, 3.707200778996223e-12, 2.652499079704285e-02, 1.894326058862750e-12, 6.311166866890261e-12, -1.196801010519266e-02, -8.439648177364922e-13, -2.922324925450082e-12, -3.291266039013863e-02, 2.460497951217722e-12, 6.266747971245268e-12, 1.037629973143339e-02
1024, 7.729060909362531e-01, 7.274142976292363e-01, 0.000000000000000e+00, 3.424367994026012e-12, 2.462145287998596e-12, 2.423006296157837e-02, 5.871051041161923e-12, 4.190255781244545e-12, -1.396187581121922e-02, -2.682539086695801e-12, -1.941284372836138e-12, -2.832140959799290e-02, 6.502785723089266e-12, 4.121188633410267e-12, 9.833994321525097e-03
1023, 7.503179428873545e-01, 7.061556453292767e-01, 0.000000000000000e+00, 3.727917714108076e-12, 1.296283935227349e-12, 2.283100783824921e-02, 6.387613094710476e-12, 2.203858623373023e-12, -1.505188830196858e-02, -2.921897966634557e-12, -1.022863109316485e-12, -2.550787292420864e-02, 7.016214866040205e-12, 2.104550691703344e-12, 9.154478088021278e-03
1022, 7.243545543255949e-01, 6.817204128007690e-01, 0.000000000000000e+00, 2.462021905791367e-12, 7.604927972082454e-13, 2.124068699777126e-02, 4.229012539463950e-12, 1.291450887203061e-12, -1.612875796854496e-02, -1.925304317015875e-12, -6.005958534324729e-13, -2.233115024864674e-02, 4.792317584434436e-12, 1.187737625266139e-12, 7.983440533280373e-03
1021, 6.945115790231302e-01, 6.536339386826610e-01, 0.000000000000000e+00, 1.145479002449823e-12, 1.560581850378051e-12, 1.944355852901936e-02, 1.983781845391053e-12, 2.656076747431513e-12, -1.710904203355312e-02, -8.889536242534524e-13, -1.230330073931363e-12, -1.882825233042240e-02, 2.476145373811467e-12, 2.600502061952947e-12, 6.170544773340225e-03
1020, 6.602093079300190e-01, 6.213506345052314e-01, 0.000000000000000e+00, 2.098602324904220e-12, 2.232845852656595e-12, 1.742658577859402e-02, 3.606852230081392e-12, 3.802835216865086e-12, -1.789170317351818e-02, -1.640185817025630e-12, -1.759376715496086e-12, -1.507817022502422e-02, 4.109529123247357e-12, 3.792657160550661e-12, 3.620802657678723e-03
1019, 6.207814097105701e-01, 5.842433879372095e-01, 0.000000000000000e+00, 3.677787675099298e-12, 2.957742991499535e-12, 1.519092731177807e-02, 6.296602128585960e-12, 5.039445423460354e-12, -1.830435357987881e-02, -2.884653453605335e-12, -2.329854625199301e-12, -1.125925499945879e-02, 6.828171274925188e-12, 5.078117613910305e-12, 2.972775837406516e-04
1018, 5.754619867930813e-01, 5.415913806919899e-01, 0.000000000000000e+00, 3.403097898965757e-12, 3.406140820783055e-12, 1.274944189935923e-02, 5.826171142753189e-12, 5.804775063400491e-12, -1.815563626587391e-02, -2.669178246483828e-12, -2.682613029283965e-12, -7.606213446706533e-03, 6.311913665346669e-12, 5.882474195251231e-12, -3.646292025223374e-03
1017, 5.233706963177398e-01, 4.925660852284480e-01, 0.000000000000000e+00, 2.975600234961240e-12, 4.587206265879719e-13, 1.015549991279841e-02, 5.095048948716707e-12, 7.821530966303780e-13, -1.717900671064854e-02, -2.333582762789610e-12, -3.609104389044188e-13, -4.487829748541117e-03, 5.523490519132590e-12, 7.717610730172131e-13, -7.706442847847939e-03
1016, 4.634956497878957e-01, 4.362151708964550e-01, 0.000000000000000e+00, 3.780783845719338e-12, 2.484341942235457e-12, 7.499975617974997e-03, 6.464318230009480e-12, 4.235743266550740e-12, -1.516621466726065e-02, -2.968952991441731e-12, -1.955813115628313e-12, -2.223832299932838e-03, 6.875505373371560e-12, 4.324188576654287e-12, -1.095744594931603e-02
1015, 3.946737572799494e-01, 3.714440050494627e-01, 0.000000000000000e+00, 1.468703305675112e-12, 2.080045337360392e-12, 4.917728714644909e-03, 2.519834167713508e-12, 3.547537047107752e-12, -1.204847451299429e-02, -1.149611113769600e-12, -1.637083914610149e-12, -9.535556891933084e-04, 2.788614608326134e-12, 3.640446451236290e-12, -1.227342244237661e-02
1014, 3.155681334322216e-01, 2.969943888742120e-01, 0.000000000000000e+00, 2.304944971866230e-13, 2.224771148556792e-12, 2.643585670739412e-03, 4.053617792994235e-13, 3.794515483074301e-12, -8.006813935935497e-03, -1.761488632907871e-13, -1.750979786510620e-12, -5.648325895890594e-04, 5.692926056781457e-13, 3.903757091888727e-12, -1.058774814009666e-02
1013, 2.246421291509366e-01, 2.114201175414752e-01, 0.000000000000000e+00, 8.088499488245748e-13, 1.080394129195084e-12, 9.694644832052290e-04, 1.386641777963160e-12, 1.843761688463674e-12, -3.789144800975919e-03, -6.335407459062692e-13, -8.498508429106988e-13, -5.040583782829344e-04, 1.512363259799365e-12, 1.910771237415010e-12, -6.137171760201454e-03
1012, 1.201294807395929e-01, 1.130588863013152e-01, 0.000000000000000e+00, 3.160096316567884e-12, 2.619211705162661e-12, 1.265709288418293e-04, 5.389872142352870e-12, 4.465413715876165e-12, -7.487632101401687e-04, -2.487112946147896e-12, -2.062264204891195e-12, -2.228556259069592e-04, 5.551229181194328e-12, 4.577757877627375e-12, -1.455892575904727e-03
0, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7151, 1.212449753605949e-01, 1.130588863013047e-01, -8.863993048766347e-04, 3.152588216523422e-12, 2.619815172091866e-12, 1.286112383240834e-04, 5.377096771314038e-12, 4.466448912110455e-12, -7.586054271087050e-04, -2.481190166520042e-12, -2.062736483357530e-12, -2.249067911179736e-04, 5.538429090345964e-12, 4.578896289908485e-12, -1.473675714805722e-03
89, 1.174940245068585e-03, 0.000000000000000e+00, -9.336362514731358e-04, -3.656693170484004e-09, 8.472497370348719e-09, -1.787232406513795e-08, 1.347275269125703e-08, -3.095906464523068e-08, -1.122057380342767e-08, 1.125769699683588e-09, -1.825314566161751e-09, -5.056246266121889e-08, 2.113428898553593e-08, -4.829968247577199e-08, -9.335390416254086e-08
7152, 2.257059060788773e-01, 2.114201175414176e-01, -8.453031612715631e-04, 7.842383968788280e-13, 1.030317432933192e-12, 9.767522569745779e-04, 1.344719149400098e-12, 1.758414377647788e-12, -3.811493981629610e-03, -6.141465916549571e-13, -8.104107120619765e-13, -5.048122256994247e-04, 1.469846163185129e-12, 1.823579915544160e-12, -6.167246494442225e-03
7153, 3.165869159671270e-01, 2.969943888741221e-01, -8.095495162708052e-04, 5.619633157039061e-06, 6.509484592243098e-06, 2.654393436387181e-03, -4.760840056405868e-06, -2.827737080224324e-05, -8.006744086742401e-03, 2.442965296722832e-06, -7.191472377598984e-06, -5.416790372692049e-04, 8.225256351579446e-06, -4.015306330984458e-05, -1.056514121592045e-02
7154, 3.956533946928475e-01, 3.714440050493396e-01, -7.784438450717152e-04, 7.548790108558023e-06, 9.489437616139185e-06, 4.932324402034283e-03, 6.704943302793254e-07, -3.397051114006899e-05, -1.203588023781776e-02, 6.053677680029068e-06, -1.525547031633323e-05, -9.202179498970509e-04, 2.108371154463384e-05, -3.078298686887138e-05, -1.222817320376635e-02
7155, 4.644412309447575e-01, 4.362151708962950e-01, -7.513819112226678e-04, 3.801249679608043e-12, 2.489664941221492e-12, 7.520347367972136e-03, 6.499228238920907e-12, 4.244806763031850e-12, -1.518686767667532e-02, -2.985059682075741e-12, -1.960008327514529e-12, -2.236747881397605e-03, 6.911589356395353e-12, 4.333284599200571e-12, -1.093976013362408e-02
7156, 5.242866485318524e-01, 4.925660852282803e-01, -7.278380287551028e-04, 1.012727352645015e-05, 1.331017483607866e-05, 1.017489098012447e-02, 1.490486738475738e-05, -3.619670314947143e-05, -1.713780313730240e-02, 1.204192449222319e-05, -4.013872603536584e-05, -4.444395191967487e-03, 3.396380270714872e-05, 1.047688556354842e-06, -7.645249832421541e-03
7157, 5.763521618270607e-01, 5.415913806918684e-01, -7.073548510104830e-04, 1.085498297470622e-05, 1.439191237295745e-05, 1.277013123035431e-02, 2.150160798919387e-05, -3.485665365587920e-05, -1.810196973383427e-02, 1.436906313756481e-05, -5.268607856123708e-05, -7.560724392533302e-03, 3.262834798078984e-05, 1.364572472084547e-05, -3.592128865420818e-03
7158, 6.216491585977304e-01, 5.842433879371262e-01, -6.895344862924498e-04, 3.715597274300819e-12, 3.016383583881455e-12, 1.521621458232403e-02, 6.361068789761948e-12, 5.139382842911378e-12, -1.830367930233479e-02, -2.914421525293531e-12, -2.376041637747184e-12, -1.129910256713629e-02, 6.894422532877087e-12, 5.180030016038728e-12, 3.376159875188023e-04
7159, 6.610575460692860e-01, 6.213506345051605e-01, -6.740307688771682e-04, 1.158905615739059e-05, 1.550284287077375e-05, 1.744855381548405e-02, 3.165789894410409e-05, -3.073374682571739e-05, -1.781947351992130e-02, 1.847145176725462e-05, -7.179682143032551e-05, -1.502998918294907e-02, 2.154281537514180e-05, 2.597492857603356e-05, 3.646852448582649e-03
7160, 6.953428428118917e-01, 6.536339386825870e-01, -6.605425348665639e-04, 1.106545194015651e-12, 1.533366857965623e-12, 1.946979574859142e-02, 1.917440815499272e-12, 2.609678315459996e-12, -1.709689944982529e-02, -8.582834963577479e-13, -1.208902119034794e-12, -1.887831278145313e-02, 2.408659860106410e-12, 2.552817766204862e-12, 6.200938951224089e-03
7161, 7.251710504297266e-01, 6.817204128007278e-01, -6.488077714930096e-04, 2.513042942145494e-12, 7.573028033662499e-13, 2.126692980527878e-02, 4.315992875592034e-12, 1.285999410259586e-12, -1.611325703561306e-02, -1.965479211676890e-12, -5.980891780096864e-13, -2.238289266824722e-02, 4.881525739186543e-12, 1.181902123913170e-12, 8.007766678929329e-03
7162, 7.511215911058178e-01, 7.061556453292495e-01, -6.385985273389013e-04, 3.737942681075746e-12, 1.309437909664812e-12, 2.285721153020859e-02, 6.404714866098393e-12, 2.226265829671781e-12, -1.503332890570164e-02, -2.929787489003299e-12, -1.033227323143926e-12, -2.556046098470688e-02, 7.033979301795945e-12, 2.127194470916138e-12, 9.171974845230579e-03
7163, 7.736985614941933e-01, 7.274142976292287e-01, -6.297164849247522e-04, 3.411598477678912e-12, 2.487833506911730e-12, 2.425617724657059e-02, 5.849301945581864e-12, 4.234025456628654e-12, -1.394069008529186e-02, -2.672477040013832e-12, -1.961519705342973e-12, -2.837397716939449e-02, 6.480821955479055e-12, 4.165672147504740e-12, 9.844521991908550e-03
7164, 7.933405259230475e-01, 7.459093253100277e-01, -6.219891079493100e-04, 1.161608179245377e-05, 1.572746259626001e-05, 2.547718025743961e-02, 4.044791785418056e-05, -2.029191273322795e-05, -1.283263321965933e-02, 2.391458474448882e-05, -8.284245996037498e-05, -3.072474524378777e-02, 4.484539033455803e-07, 1.167941809399054e-05, 1.016591582447290e-02
151, 8.104290356215121e-01, 7.620000000000000e-01, -6.152662897267791e-04, 1.153189532487886e-05, 1.566786158946343e-05, 2.654689550399780e-02, 4.058773265569471e-05, -1.834643444453832e-05, -1.187725272029638e-02, 2.402645986876451e-05, -8.158749551512301e-05, -3.285953402519226e-02, -8.418842298851814e-07, 6.071222742320970e-06, 1.034105382859707e-02
7165, 1.223900698082862e-01, 1.130588863013049e-01, -1.443655687617741e-03, 3.144880623279223e-12, 2.620434468372790e-12, 1.307056809309870e-04, 5.363982695516523e-12, 4.467511430239490e-12, -7.687087636440992e-04, -2.475110394417612e-12, -2.063221121728631e-12, -2.270123804919422e-04, 5.525289427377178e-12, 4.580064192488687e-12, -1.491930685006082e-03
90, 2.381057715907481e-03, 0.000000000000000e+00, -1.520589284312487e-03, -5.387955859248450e-09, 1.193261578436022e-08, -2.492288153632671e-08, 2.004792598597760e-08, -4.193392655338357e-08, -2.332439485996929e-08, 1.772899937968475e-09, -1.395296433948090e-09, -7.592807804712720e-08, 3.163660622362841e-08, -6.377218397801698e-08, -1.497377297710045e-07
7166, 2.267979104963474e-01, 2.114201175414183e-01, -1.376723458386759e-03, 7.589737215443759e-13, 9.789119384887024e-13, 9.842334548011422e-04, 1.301684129408065e-12, 1.670802385334014e-12, -3.834436414763331e-03, -5.942378208424748e-13, -7.699239466460450e-13, -5.055860965512693e-04, 1.426200737369987e-12, 1.734075123077661e-12, -6.198119372129440e-03
7167, 3.176327320582229e-01, 2.969943888741228e-01, -1.318492418851861e-03, 7.257223387568956e-06, 8.912956218409818e-06, 2.665466628968716e-03, -4.695247753261356e-06, -3.559004107955843e-05, -8.005776442587376e-03, 6.316538019746076e-06, -1.051689832820557e-05, -5.169065552763641e-04, 1.138751940743532e-05, -4.765909397974610e-05, -1.054063625633717e-02
7168, 3.966590269399373e-01, 3.714440050493406e-01, -1.267831414378267e-03, 9.755289283930324e-06, 1.256415907846531e-05, 4.947273060679436e-03, 2.553814056227566e-06, -4.226898818160407e-05, -1.202172599732876e-02, 1.136609898821916e-05, -2.167314596590586e-05, -8.845815900713205e-04, 2.746756763372105e-05, -3.598317562136799e-05, -1.218043267726898e-02
7169, 4.654119032476842e-01, 4.362151708962960e-01, -1.223756340640088e-03, 3.822258481944729e-12, 2.495129320170819e-12, 7.541259750723839e-03, 6.535064590168505e-12, 4.254111386076120e-12, -1.520806830376387e-02, -3.001593765206145e-12, -1.964314995384076e-12, -2.250005956739187e-03, 6.948630906777886e-12, 4.342622181990885e-12, -1.092160493135452e-02
7170, 5.252269056833329e-01, 4.925660852282810e-01, -1.185411026457470e-03, 1.304323450312950e-05, 1.718441126286052e-05, 1.019473560154438e-02, 2.088687324430794e-05, -4.473116860026494e-05, -1.709387637674809e-02, 1.842315941757988e-05, -5.351561776478775e-05, -4.397752694785595e-03, 4.250206984579563e-05, 1.672387384132890e-06, -7.581895682960749e-03
7171, 5.772659577967869e-01, 5.415913806918685e-01, -1.152050603122393e-03, 1.396068273606943e-05, 1.846805753302760e-05, 1.279130578041077e-02, 2.925582339230459e-05, -4.309560608817264e-05, -1.804513484239578e-02, 2.081895217997953e-05, -6.898719584569335e-05, -7.511751260608435e-03, 4.007620009360835e-05, 1.637752211536281e-05, -3.536452306434512e-03
7172, 6.225399333392263e-01, 5.842433879371256e-01, -1.123027034690448e-03, 3.754409977352324e-12, 3.076580223221326e-12, 1.524217333644629e-02, 6.427245888285249e-12, 5.241971787195432e-12, -1.830298453569412e-02, -2.944979546684601e-12, -2.423454232430844e-12, -1.134000811725855e-02, 6.962431933071889e-12, 5.284646852066199e-12, 3.790247719734907e-04
7173, 6.619282923420797e-01, 6.213506345051600e-01, -1.097776529974695e-03, 1.487417648604605e-05, 1.974814404093195e-05, 1.747102662920952e-02, 4.202573109068908e-05, -3.822946382570081e-05, -1.774345152080059e-02, 2.494122054486070e-05, -9.200435306411237e-05, -1.497800461947918e-02, 2.482869604136795e-05, 3.084433410549536e-05, 3.672885010018945e-03
7174, 6.961961643170973e-01, 6.536339386825872e-01, -1.075808591101251e-03, 1.066578249331318e-12, 1.505429786906321e-12, 1.949672773480415e-02, 1.849339691800678e-12, 2.562048663501404e-12, -1.708443649113178e-02, -8.267995663113759e-13, -1.186905608518973e-12, -1.892970129847527e-02, 2.339383678093276e-12, 2.503867989681052e-12, 6.232139188796282e-03
7175, 7.260092123874093e-01, 6.817204128007286e-01, -1.056696484632706e-03, 2.565417930172620e-12, 7.540281333345833e-13, 2.129386737942696e-02, 4.405281261304905e-12, 1.280403409166520e-12, -1.609734445810318e-02, -2.006720093913894e-12, -5.955159325735093e-13, -2.243600785732269e-02, 4.973101357802490e-12, 1.175911690069753e-12, 8.032738231122494e-03
7176, 7.519465642571312e-01, 7.061556453292505e-01, -1.040068951974006e-03, 3.748233928096978e-12, 1.322940997201816e-12, 2.288411185145378e-02, 6.422270701356148e-12, 2.249267395601495e-12, -1.501427683979273e-02, -2.937886479231766e-12, -1.043866707482744e-12, -2.561444416642189e-02, 7.052214714975413e-12, 2.150439331813359e-12, 9.189936332404614e-03
7177, 7.745120603839637e-01, 7.274142976292286e-01, -1.025602998560869e-03, 3.398490256573128e-12, 2.514203255310488e-12, 2.428298629820347e-02, 5.826975620765174e-12, 4.278956529379929e-12, -1.391894184052944e-02, -2.662147845916563e-12, -1.982291934765623e-12, -2.842793986201286e-02, 6.458275320780915e-12, 4.211335707243746e-12, 9.855329059064388e-03
7178, 7.941440422051801e-01, 7.459093253100281e-01, -1.013017618969112e-03, 1.490265549364267e-05, 1.986498682526872e-05, 2.549969218671322e-02, 5.336110916687176e-05, -2.677172778930981e-05, -1.273863390088081e-02, 3.074363485211507e-05, -1.050465361913666e-04, -3.066774643957615e-02, -4.729854936158517e-06, 1.708896343188826e-05, 1.013389695435762e-02
152, 8.112238670346711e-01, 7.620000000000000e-01, -1.002068338310802e-03, 1.480148785049096e-05, 1.975783925445285e-05, 2.656929939985275e-02, 5.364901153370738e-05, -2.485218828951474e-05, -1.178220938891172e-02, 3.087683944613673e-05, -1.036698740790598e-04, -3.280238062143326e-02, -6.849365036032395e-06, 1.175468059955165e-05, 1.030327193439007e-02
7179, 1.244010176044829e-01, 1.130588863013054e-01, -2.019619994012741e-03, 3.131345226517479e-12, 2.621521923151793e-12, 1.343838084721938e-04, 5.340952506649455e-12, 4.469377125337903e-12, -7.864516810514033e-04, -2.464433388263410e-12, -2.064072437274467e-12, -2.307101094629616e-04, 5.502214135699735e-12, 4.582115936679898e-12, -1.523989019915462e-03
91, 4.499170570915456e-03, 0.000000000000000e+00, -2.127247201390165e-03, -7.420359438015112e-09, 1.500643875829155e-08, -3.067004072931923e-08, 2.811907684474591e-08, -4.821548316158442e-08, -4.970914346813515e-08, 2.737211346470758e-09, 1.429760310145412e-09, -1.082638192428931e-07, 4.485545801458102e-08, -6.867842472502161e-08, -2.377748700155280e-07
7180, 2.287156246912265e-01, 2.114201175414192e-01, -1.925984323443996e-03, 7.146054581408379e-13, 8.886364951180004e-13, 9.973713895305991e-04, 1.226108407512139e-12, 1.516943255036596e-12, -3.874726360663772e-03, -5.592751739155744e-13, -6.988235402675957e-13, -5.069451290182769e-04, 1.349553390046776e-12, 1.576891937339620e-12, -6.252336781471968e-03
7181, 3.194693330198081e-01, 2.969943888741238e-01, -1.844521289902775e-03, 9.992925697588362e-06, 1.292846809519688e-05, 2.685161773115397e-03, -4.585257556755096e-06, -4.780715244123712e-05, -8.006612770259380e-03, 1.278654781344812e-05, -1.607143894943874e-05, -4.756271082442254e-04, 1.667260403337423e-05, -6.019603461027145e-05, -1.050137355923653e-02
7182, 3.984250593884465e-01, 3.714440050493424e-01, -1.773648450611710e-03, 1.344127122138161e-05, 1.770078961271793e-05, 4.973828326910734e-03, 5.700879228243139e-06, -5.613163011730649e-05, -1.200032047927380e-02, 2.024043715209700e-05, -3.239464058424346e-05, -8.256288710981607e-04, 3.813420335063711e-05, -4.466425161808729e-05, -1.210049539804459e-02
7183, 4.671165410900290e-01, 4.362151708962971e-01, -1.711989080643139e-03, 3.859152580831804e-12, 2.504725376759054e-12, 7.577984593808651e-03, 6.597997755791729e-12, 4.270450746496346e-12, -1.524529978632927e-02, -3.030630000427914e-12, -1.971877956058465e-12, -2.273289486765862e-03, 7.013680868722672e-12, 4.359020089328425e-12, -1.088972203433514e-02
7184, 5.268781302182720e-01, 4.925660852282826e-01, -1.658345428727515e-03, 1.791414615581743e-05, 2.365625186939724e-05, 1.022995915263891e-02, 3.088092853431590e-05, -5.898626477573998e-05, -1.702149398624897e-02, 2.908372516685631e-05, -7.586424180772156e-05, -4.322160035371780e-03, 5.676522414432839e-05, 2.722552153500146e-06, -7.472913712263107e-03
7185, 5.788707127542858e-01, 5.415913806918692e-01, -1.611675451565912e-03, 1.914845961437095e-05, 2.527704054955393e-05, 1.282887905836105e-02, 4.221011477056891e-05, -5.685655560228042e-05, -1.795050874352455e-02, 3.159438711008988e-05, -9.622070501791313e-05, -7.433104794472456e-03, 5.251663242233917e-05, 2.094568299071398e-05, -3.439841093495488e-03
7186, 6.241042597641707e-01, 5.842433879371253e-01, -1.571072571252604e-03, 3.822571165851274e-12, 3.182294271847352e-12, 1.528775971382856e-02, 6.543462820196577e-12, 5.422133228516479e-12, -1.830176822841167e-02, -2.998643867935247e-12, -2.506717272990344e-12, -1.141184382140636e-02, 7.081865909669416e-12, 5.468368813321689e-12, 4.517444758675993e-04
7187, 6.634574459434506e-01, 6.213506345051594e-01, -1.535748065128080e-03, 2.036155456153210e-05, 2.683949605852831e-05, 1.751086860895157e-02, 5.934538785368204e-05, -5.074836735730059e-05, -1.761573180556297e-02, 3.574991569621489e-05, -1.257622207049280e-04, -1.489536836743355e-02, 3.031560663657729e-05, 3.897888382198289e-05, 3.719513770192862e-03
7188, 6.976947175622795e-01, 6.536339386825872e-01, -1.505015745120328e-03, 9.963906869719930e-13, 1.456368229138527e-12, 1.954402588307858e-02, 1.729744169079450e-12, 2.478404200617623e-12, -1.706254668533802e-02, -7.715093212727620e-13, -1.148276677735705e-12, -1.901994459331036e-02, 2.217724701797375e-12, 2.417905502552498e-12, 6.286931689828634e-03
7189, 7.274811433231961e-01, 6.817204128007295e-01, -1.478278627205003e-03, 2.657395570954124e-12, 7.482773081712857e-13, 2.134117670357227e-02, 4.562084217341056e-12, 1.270575983834676e-12, -1.606940105557442e-02, -2.079144799035926e-12, -5.909970863388070e-13, -2.252928540110588e-02, 5.133920632366396e-12, 1.165391784810343e-12, 8.076591417193413e-03
7190, 7.533953337837005e-01, 7.061556453292519e-01, -1.455017334575128e-03, 3.766306277269704e-12, 1.346654341857767e-12, 2.293135039508343e-02, 6.453101508013814e-12, 2.289661515941788e-12, -1.498081814497709e-02, -2.952109260170865e-12, -1.062550763521186e-12, -2.570924535393715e-02, 7.084239445065421e-12, 2.191260410969176e-12, 9.221478365361691e-03
7191, 7.759406794845116e-01, 7.274142976292288e-01, -1.434780009986984e-03, 3.375470042366047e-12, 2.560512349022992e-12, 2.433006651699543e-02, 5.787767400761146e-12, 4.357862161408210e-12, -1.388074923306704e-02, -2.644008493049577e-12, -2.018770784220636e-12, -2.852270752191544e-02, 6.418680691122614e-12, 4.291527203048595e-12, 9.874307550489903e-03
7192, 7.955551304349213e-01, 7.459093253100289e-01, -1.417173537424117e-03, 2.039226455963217e-05, 2.677617703739088e-05, 2.553958632051945e-02, 7.493013981729746e-05, -3.759095488931052e-05, -1.257958449423313e-02, 4.215062290313654e-05, -1.421328779542819e-04, -3.057710826396942e-02, -1.337811227131169e-05, 2.611142190289684e-05, 1.008081808686256e-02
153, 8.126197034062326e-01, 7.620000000000001e-01, -1.401855905715943e-03, 2.026273250521626e-05, 2.658960875123739e-05, 2.660898678004742e-02, 7.546541019110009e-05, -3.571478373487480e-05, -1.162143796682358e-02, 4.231945786159486e-05, -1.405529619660229e-04, -3.271143138408661e-02, -1.688263728283346e-05, 2.123481499438640e-05, 1.024056132882834e-02
7193, 1.278857473612836e-01, 1.130588863013063e-01, -2.673569713498966e-03, 3.101231186519726e-06, 2.712446757868747e-06, 1.408081880072132e-04, -8.833929314278066e-06, -1.838055322878063e-05, -7.873402792029083e-04, 8.499990258314938e-07, -6.025929451425327e-06, -2.137099509127438e-04, -1.131763383455109e-05, -3.735086283995770e-05, -1.505633001215756e-03
92, 8.169604437041499e-03, 0.000000000000000e+00, -2.816046438250077e-03, -1.006269645387192e-08, 1.685724271283107e-08, -3.264927528334738e-08, 3.937726589242629e-08, -4.204726522516467e-08, -1.104476012869782e-07, 4.435181555351164e-09, 1.014032857682423e-08, -1.558574638238497e-07, 6.397311835826258e-08, -4.627219141184469e-08, -3.996637190084584e-07
7194, 2.320387918726538e-01, 2.114201175414211e-01, -2.549614962766259e-03, 8.633047400508076e-06, 1.128803614847129e-05, 1.013810746371746e-03, -1.201669692818541e-05, -4.782235191669315e-05, -3.839468117803335e-03, 1.012964730762178e-05, -1.144793350249529e-05, -4.305325273890048e-04, -2.673543349374086e-06, -7.680264388909563e-05, -6.136917043477297e-03
7195, 3.226519407604065e-01, 2.969943888741255e-01, -2.441774329434858e-03, 1.461399369873107e-05, 1.971162600966636e-05, 2.719504525884986e-03, -4.398643341119168e-06, -6.844425661256537e-05, -8.010225370526314e-03, 2.371462323935702e-05, -2.545371353335213e-05, -4.059922066517174e-04, 2.560274333518464e-05, -8.136963879223913e-05, -1.043655071407557e-02
7196, 4.014853804153343e-01, 3.714440050493454e-01, -2.347952978290562e-03, 1.966732634173241e-05, 2.637737088662107e-05, 5.020104348659515e-03, 1.101801899494603e-05, -7.954682223498821e-05, -1.196617260575295e-02, 3.523008490446955e-05, -5.050579784438014e-05, -7.265704334713519e-04, 5.615384361590259e-05, -5.932103158556856e-05, -1.196530088782311e-02
